behaviour,odba_mean,odba_std,pitch_mean,pitch_std,roll_mean,roll_std,cow_id,observation_id
C,1.957448252,3.033526347,0.144483927,0.312068017,-0.016976774,0.181160061,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
C,3.193868957,3.232549243,-0.181440018,0.432373811,0.154770168,0.232922211,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.040886552,2.48171596,-0.500089563,0.265986294,0.316988123,0.158194588,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.129758024,2.317476496,-0.646012156,0.15293684,0.374517119,0.151236665,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.103372376,2.264332482,-0.684066417,0.108717775,0.395883815,0.154689533,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.289297337,2.308030268,-0.720545308,0.106502201,0.414913954,0.172300683,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.411187041,2.289243206,-0.723014026,0.100655363,0.41792337,0.170529947,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.477589946,2.271421141,-0.718318069,0.089411027,0.407060933,0.168978522,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.312242151,2.218918957,-0.689763024,0.085265161,0.385959395,0.150093339,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.259489849,2.173200074,-0.693107882,0.097915855,0.377070565,0.147116867,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.208668035,2.22119111,-0.676413211,0.11036712,0.372549765,0.146352904,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.372317935,2.323861216,-0.683354405,0.108326074,0.38171413,0.146615481,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.261579844,2.311130543,-0.622138897,0.193034478,0.376598512,0.150255378,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.183894531,2.211591505,-0.612097682,0.183270498,0.381871729,0.136044181,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.894524425,2.021240057,-0.583845639,0.200649644,0.371643729,0.13601166,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.958040584,2.020553356,-0.625791146,0.167014044,0.379517832,0.136138016,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.021622655,2.086029448,-0.663523505,0.183926151,0.39359563,0.161373157,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.230528201,2.205633605,-0.707514414,0.161467022,0.408973485,0.171613954,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.283264574,2.272016215,-0.71834605,0.116573259,0.416580042,0.163433985,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.371237877,2.310286756,-0.69661635,0.114243373,0.400916624,0.155176384,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.60697252,2.544011715,-0.70947188,0.135566318,0.417230561,0.181933777,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.571232216,2.552833399,-0.704189078,0.139201444,0.432007995,0.189821039,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.51811917,2.507932531,-0.701808227,0.142634598,0.465028882,0.188356,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.156996201,2.169269067,-0.692159025,0.113737655,0.469079626,0.162125507,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.150609822,2.207570028,-0.704654816,0.102928998,0.45569765,0.166938282,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.022769541,2.231649529,-0.710131016,0.097532962,0.440451228,0.172573127,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.928410736,2.20907546,-0.692976755,0.096315371,0.434487026,0.167469425,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.787575292,2.035474417,-0.695278078,0.097988656,0.446378236,0.159619213,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.754767846,1.951952753,-0.687343456,0.087885368,0.427151001,0.147406995,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.021974872,2.290854578,-0.684362499,0.096805952,0.428002708,0.167816687,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.262465317,2.479238122,-0.694265873,0.107431624,0.469371047,0.181529393,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,4.355284839,2.519762401,-0.693102518,0.108968878,0.489242602,0.175541542,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.802833526,2.451638354,-0.589919463,0.315149302,0.427650346,0.210204448,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.575878182,2.240493002,-0.558561149,0.337484281,0.377155213,0.19494702,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.580073878,2.24845048,-0.550735679,0.353412538,0.367344353,0.198773702,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.852706201,2.069939349,-0.670773601,0.21258731,0.408027546,0.17485307,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.867024791,2.071435481,-0.702913579,0.153892259,0.425639566,0.17066201,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.628433931,2.020977082,-0.715944458,0.112551748,0.418832326,0.164089814,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.553020697,2.000555923,-0.669947108,0.143186827,0.401457901,0.14843179,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.175911199,2.143083637,-0.52125063,0.277727026,0.327556469,0.162959215,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.297078098,2.160467403,-0.530773474,0.28947637,0.346854718,0.18410882,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.349545584,2.174615414,-0.588432417,0.306996576,0.358441106,0.201258692,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.731372591,2.036758272,-0.753691575,0.12926859,0.435499589,0.183889122,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.757065414,2.136016857,-0.75308465,0.120374394,0.420355681,0.186139635,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.781148347,2.190320364,-0.727636042,0.113435921,0.443174601,0.171136311,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.626958543,2.249571697,-0.682255568,0.125039058,0.405035046,0.15895025,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.634529041,2.133436424,-0.657243392,0.155215426,0.386801106,0.147268584,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.723154985,2.141281519,-0.666238195,0.1624695,0.403956147,0.162588267,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.990315137,2.168021934,-0.707647739,0.15175074,0.446638328,0.172530961,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.943307474,2.222874334,-0.712509327,0.124146206,0.455867251,0.168744221,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.841450692,2.175681556,-0.719850145,0.130753217,0.428752284,0.162369087,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.425100696,1.921378251,-0.688939997,0.1453467,0.388445851,0.14781641,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.369005744,1.889584094,-0.67598034,0.16576245,0.388486577,0.142785996,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.417891514,2.118520493,-0.482534416,0.299335702,0.316638335,0.153786319,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
B,3.0123138,2.315444164,-0.242437929,0.357952423,0.226742229,0.179983507,453cf243ec7b8d1f09acd0e06e86beddc5e7b3d3a1ad747343eb5618984a4601,27
C,0.774211925,1.77832991,0.221675,0.104836592,0.062066177,0.074350917,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,0.840363647,1.654578603,0.173232826,0.116609247,0.054593052,0.076365934,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,0.847438569,1.652771829,0.161294728,0.111319687,0.046278397,0.078753075,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,1.08435938,1.797814456,0.126476349,0.126301847,0.059379932,0.086311562,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,0.950486854,1.685615772,0.139610934,0.118998995,0.058424405,0.08587902,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,0.992622531,1.721624699,0.125529897,0.12301051,0.05701388,0.103303438,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,0.556820345,1.157956697,0.161581434,0.089892533,0.023823333,0.086376773,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,0.333595792,0.476657206,0.190629706,0.057472774,0.015166093,0.070450657,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,0.457854032,0.946029302,0.196255672,0.069194565,0.02570351,0.054179998,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,0.440179155,0.93768822,0.219992989,0.075538745,0.033598608,0.052643324,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,0.429554582,0.934360573,0.226794245,0.075227122,0.03283504,0.041868473,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,0.234094879,0.112633992,0.23675162,0.026972889,0.015298667,0.030250033,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,0.527373986,1.149045132,0.198435551,0.081427612,0.021690814,0.060775141,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,0.526256015,1.14890324,0.192166323,0.078779762,0.012442453,0.061949788,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,1.042551121,2.001366137,0.158954904,0.116585359,0.035109695,0.076507655,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,1.669078659,2.581264446,0.135613215,0.129655465,0.051559078,0.073124597,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
C,2.282470386,2.926864441,0.04998977,0.196918589,0.079949175,0.090706324,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
D,1.931359674,2.739023313,0.086618333,0.205406389,0.070281644,0.086236954,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
D,1.493957399,2.465104993,0.101609414,0.22240047,0.068162958,0.082137727,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
D,1.255978686,2.102955352,0.166926044,0.158811765,0.054453364,0.059855536,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
D,1.843560598,2.453253064,0.084525763,0.208340073,0.074415031,0.070730551,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
D,1.767360625,2.280712444,0.040856605,0.210200749,0.083489882,0.073056722,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.207071602,1.898731701,-0.310720839,0.288090771,0.158638493,0.09078293,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.586441562,1.818023555,-0.470853797,0.237906031,0.203942665,0.084333248,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.786586275,2.059757682,-0.530168118,0.203961476,0.215847479,0.08650323,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.185266067,2.371973449,-0.548270029,0.17980521,0.22449909,0.095417245,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.303016184,2.415936003,-0.554683746,0.177138722,0.228597195,0.096220796,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.445484449,2.437606117,-0.561662832,0.189127093,0.241926514,0.100200867,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.286471644,2.160859172,-0.599391141,0.138832124,0.247480132,0.095609637,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.2924497,2.133340115,-0.571385771,0.17504703,0.234073343,0.098503116,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.245229258,1.931726748,-0.578872191,0.168377383,0.229603617,0.102761711,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.276540781,1.870826518,-0.575714744,0.168520788,0.239432026,0.110435131,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.429454286,2.843577356,-0.594789529,0.151253719,0.242408415,0.115885303,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.44034059,2.92866877,-0.482068184,0.256829181,0.229438433,0.112386899,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.547360855,2.974880045,-0.482339422,0.260532106,0.221072139,0.108108101,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.41818514,2.023856371,-0.497151923,0.253762386,0.233051994,0.104408359,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.564335121,2.313169028,-0.587215525,0.165460067,0.239177185,0.108703943,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.713119765,2.950917365,-0.549258504,0.22121751,0.234742025,0.12899812,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.78644721,3.033920229,-0.549743206,0.223138135,0.232758585,0.132902934,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.575582783,2.74302194,-0.562477159,0.188391449,0.245064299,0.126707633,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.351696935,2.089976369,-0.597644074,0.118126054,0.250292777,0.102437409,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.366615678,2.109838677,-0.591461587,0.11382945,0.251921927,0.094890976,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.390785303,2.071925951,-0.58572086,0.144116241,0.246227225,0.096385943,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.38018103,2.132834035,-0.585530713,0.144644723,0.243571561,0.096855641,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.319534337,2.051975716,-0.59029126,0.146630471,0.24568165,0.099985735,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.208695813,2.072153133,-0.6004488,0.130444364,0.250933657,0.095548789,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.14978957,1.907224336,-0.607487879,0.117363349,0.254907733,0.097273938,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.108597173,1.804593404,-0.613376295,0.098408057,0.262008855,0.097984076,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.109802919,1.814831428,-0.596708923,0.104568116,0.258017847,0.099230381,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.116499311,1.869803939,-0.57673404,0.142669769,0.246876794,0.09703119,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.250036068,1.965016541,-0.56929769,0.154813394,0.243406303,0.102118019,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.426676865,2.093638748,-0.572245992,0.163585852,0.251433742,0.105550532,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.489707817,2.170210758,-0.577296022,0.14597378,0.26370658,0.107348429,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.271315317,2.078967215,-0.56668759,0.143892758,0.263286602,0.100175728,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.166650779,1.936078612,-0.591140658,0.123155838,0.267226218,0.101740455,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.194974587,1.949432818,-0.60334482,0.110936044,0.277741127,0.10623018,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.218835,2.007293879,-0.607990158,0.120344165,0.280786405,0.107216698,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.20362712,1.939940551,-0.599564239,0.12443523,0.278714051,0.108107077,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.158699004,1.754590633,-0.589759668,0.134152552,0.265020146,0.107206488,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.209523521,1.783990943,-0.579131175,0.144164527,0.263002778,0.119044252,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.295869547,1.941266304,-0.579765883,0.148887872,0.260570841,0.119318025,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.378979163,2.022118753,-0.588060449,0.140197022,0.271141813,0.122025617,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.467260554,2.12716105,-0.588879664,0.138173531,0.262810931,0.114501634,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.545769442,2.15422132,-0.592303996,0.131368763,0.27467406,0.119888632,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.345633183,2.111269012,-0.582286096,0.134518828,0.274804936,0.11596024,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.2442169,2.049805513,-0.60623776,0.104722324,0.282572712,0.112274262,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.05432683,1.964708419,-0.597006206,0.105178805,0.275703653,0.105269556,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.201464428,1.999584793,-0.607245664,0.110203437,0.268537495,0.107543204,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.181390335,1.848765569,-0.603208473,0.104144045,0.267151763,0.108477508,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.206209646,1.870030536,-0.611319976,0.102606661,0.263854504,0.120823708,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.063422102,1.74132023,-0.616198156,0.087388343,0.268726579,0.11808366,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.007316186,1.860848482,-0.622505876,0.088703937,0.274615889,0.117923521,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.969948414,1.905677054,-0.605439509,0.11786733,0.269088719,0.10173875,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.040050056,1.979698652,-0.594362723,0.110667432,0.264252737,0.101797601,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.024869306,1.925774922,-0.588258083,0.112816912,0.25876682,0.099551645,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.988169268,1.830095292,-0.602106744,0.084364577,0.27364744,0.103917882,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.019390513,1.872643955,-0.598225034,0.109088591,0.276770059,0.104425203,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.037551097,1.823065721,-0.593414446,0.105663739,0.270985493,0.111406795,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.96519351,1.689151466,-0.592055711,0.100506527,0.258358715,0.106848374,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.908581449,1.696814972,-0.598232369,0.107312358,0.256390671,0.110528454,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.662543599,1.878730174,-0.489049488,0.271304539,0.242388609,0.100976771,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.781278531,1.950037958,-0.489383244,0.273034508,0.242321038,0.104120294,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.789466492,2.052297378,-0.490977063,0.263339767,0.24481199,0.097970015,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.179283588,2.04274707,-0.601642527,0.111112802,0.262107294,0.107349427,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.124042417,2.024476402,-0.607446101,0.111138871,0.269113822,0.108641869,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.104239748,1.839882741,-0.601852116,0.110909126,0.262429556,0.110182448,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.923189412,1.664035743,-0.602403875,0.076876358,0.270279232,0.103498065,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.806144993,1.714920033,-0.516618485,0.214396588,0.249943257,0.110068359,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.695892797,1.651701017,-0.507558403,0.221297189,0.242610826,0.110458896,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.612391794,1.614542705,-0.49031327,0.22837138,0.22795341,0.108583308,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.697349638,1.54016185,-0.560581949,0.139700051,0.243038098,0.106437822,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.721007236,1.506782837,-0.580329573,0.126352569,0.257616536,0.110436492,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.825377178,1.510382661,-0.595701246,0.103956517,0.264136337,0.110510309,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.764653369,1.538755159,-0.604713777,0.098903356,0.266028011,0.10856428,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.624322388,1.61192748,-0.566260474,0.179882048,0.248571701,0.102737411,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.544196938,1.53969667,-0.578122649,0.177762613,0.257556777,0.101089857,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.58779085,1.507307974,-0.569665719,0.167215973,0.255250804,0.097831051,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.692798715,1.425006888,-0.602298071,0.084943879,0.272050817,0.096826329,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.769524202,1.524951594,-0.596662008,0.094787787,0.272561152,0.098028095,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.923884052,1.616748842,-0.61295906,0.106448309,0.281176482,0.101550912,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.774945348,1.695763001,-0.578283024,0.192096926,0.2784435,0.100353725,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.685840112,2.06920737,-0.338996669,0.368365778,0.235550453,0.109010936,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.338638314,2.31646695,-0.089047043,0.364888425,0.196426274,0.129813469,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.935009493,2.389836932,0.144789033,0.183726958,0.123605472,0.12872744,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.151822867,1.881472531,0.199059717,0.181876484,0.07590863,0.131825086,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.525688059,0.974674372,0.250620419,0.10653407,0.018953126,0.06481925,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
